测试;Internet Assigned Numbers Authority;test
परीक्षा;Internet Assigned Numbers Authority;test
испытание;Internet Assigned Numbers Authority;test
테스트;Internet Assigned Numbers Authority;test
טעסט;Internet Assigned Numbers Authority;test
測試;Internet Assigned Numbers Authority;test
آزمایشی;Internet Assigned Numbers Authority;test
பரிட்சை;Internet Assigned Numbers Authority;test
δοκιμή;Internet Assigned Numbers Authority;test
إختبار;Internet Assigned Numbers Authority;test
テスト;Internet Assigned Numbers Authority;test
